file name,queen presence
2022-06-27--15-17-24_1_spect.png,0
2022-06-26--08-49-49_1_spect.png,0
2022-06-26--07-50-24_1_spect.png,0
2022-06-25--23-56-32_1_spect.png,0
2022-06-27--02-35-34_1_spect.png,0
2022-06-25--22-57-32_2_spect.png,0
2022-06-09--10-08-51_1_spect.png,0
2022-06-26--08-49-43_2_spect.png,0
2022-06-26--20-40-03_2_spect.png,0
2022-06-26--00-55-53_2_spect.png,0
2022-06-08--23-16-44_1_spect.png,0
2022-06-09--09-09-25_1_spect.png,0
2022-06-26--19-41-10_1_spect.png,0
2022-06-27--01-35-57_2_spect.png,0
2022-06-26--03-53-17_1_spect.png,0
2022-06-27--06-31-57_2_spect.png,0
2022-06-26--10-48-55_1_spect.png,0
2022-06-09--15-05-10_1_spect.png,0
2022-06-08--20-19-13_1_spect.png,0
2022-06-26--01-54-51_1_spect.png,0
2022-06-27--15-16-06_2_spect.png,0
2022-06-09--03-13-35_1_spect.png,0
2022-06-09--14-05-39_2_spect.png,0
2022-06-09--13-07-21_1_spect.png,0
2022-06-26--21-39-11_2_spect.png,0
2022-06-27--05-33-18_1_spect.png,0
2022-06-26--23-37-51_1_spect.png,0
2022-06-26--22-38-20_2_spect.png,0
2022-06-09--01-15-08_1_spect.png,0
2022-06-26--00-55-43_1_spect.png,0
2022-06-26--05-51-52_1_spect.png,0
2022-06-27--09-22-28_2_spect.png,0
2022-06-27--01-36-20_1_spect.png,0
2022-06-08--15-51-41_2_spect.png,0
2022-06-09--01-15-07_2_spect.png,0
2022-06-27--09-22-08_1_spect.png,0
2022-06-09--13-06-37_2_spect.png,0
2022-06-09--02-14-21_2_spect.png,0
2022-06-25--21-58-09_1_spect.png,0
2022-06-27--16-16-33_1_spect.png,0
2022-06-09--14-06-06_1_spect.png,0
2022-06-09--07-10-29_2_spect.png,0
2022-06-27--07-31-07_2_spect.png,0
2022-06-25--20-59-10_2_spect.png,0
2022-06-27--11-19-45_2_spect.png,0
2022-06-27--12-20-07_1_spect.png,0
2022-06-09--06-11-16_1_spect.png,0
2022-06-26--12-47-25_1_spect.png,0
2022-06-25--19-59-50_1_spect.png,0
2022-06-09--12-07-14_2_spect.png,0
2022-06-27--06-32-32_1_spect.png,0
2022-06-25--19-00-41_1_spect.png,0
2022-06-26--04-52-33_1_spect.png,0
2022-06-27--02-35-11_2_spect.png,0
2022-06-26--19-41-01_2_spect.png,0
2022-06-26--18-41-57_2_spect.png,0
2022-06-26--21-39-27_1_spect.png,0
2022-06-09--16-04-05_2_spect.png,0
2022-06-25--23-56-42_2_spect.png,0
2022-06-26--23-37-32_2_spect.png,0
2022-06-26--06-51-07_2_spect.png,0
2022-06-27--16-15-16_2_spect.png,0
2022-06-08--23-16-48_2_spect.png,0
2022-06-27--14-18-17_1_spect.png,0
2022-06-27--12-18-31_2_spect.png,0
2022-06-27--10-20-13_2_spect.png,0
2022-06-27--08-31-09_1_spect.png,0
2022-06-26--16-43-49_2_spect.png,0
2022-06-08--21-18-22_1_spect.png,0
2022-06-08--21-18-28_2_spect.png,0
2022-06-09--02-14-24_1_spect.png,0
2022-06-26--07-50-20_2_spect.png,0
2022-06-09--10-08-31_2_spect.png,0
2022-06-08--22-17-32_1_spect.png,0
2022-06-25--21-58-20_2_spect.png,0
2022-06-09--05-11-59_2_spect.png,0
2022-06-08--14-52-43_2_spect.png,0
2022-06-09--06-11-10_2_spect.png,0
2022-06-09--16-04-23_1_spect.png,0
2022-06-26--17-42-54_2_spect.png,0
2022-06-27--00-37-09_1_spect.png,0
2022-06-26--13-46-18_1_spect.png,0
2022-06-09--09-09-12_2_spect.png,0
2022-06-27--10-21-13_1_spect.png,0
2022-06-26--13-46-18_2_spect.png,0
2022-06-08--18-20-59_1_spect.png,0
2022-06-27--11-20-47_1_spect.png,0
2022-06-25--18-01-55_2_spect.png,0
2022-06-26--03-53-30_2_spect.png,0
2022-06-26--01-55-04_2_spect.png,0
2022-06-26--02-54-17_2_spect.png,0
2022-06-27--00-36-44_2_spect.png,0
2022-06-27--13-17-43_2_spect.png,0
2022-06-08--19-20-04_1_spect.png,0
2022-06-26--20-40-16_1_spect.png,0
2022-06-09--08-09-59_1_spect.png,0
2022-06-26--10-48-36_2_spect.png,0
2022-06-08--17-21-53_1_spect.png,0
2022-06-27--04-34-04_1_spect.png,0
2022-06-25--16-03-24_1_spect.png,0
2022-06-25--16-03-37_2_spect.png,0
2022-06-09--07-10-32_1_spect.png,0
2022-06-26--15-44-40_1_spect.png,0
2022-06-09--12-07-53_1_spect.png,0
2022-06-25--20-58-57_1_spect.png,0
2022-06-25--17-02-27_1_spect.png,0
2022-06-27--13-19-05_1_spect.png,0
2022-06-08--20-19-23_2_spect.png,0
2022-06-26--14-45-27_1_spect.png,0
2022-06-09--08-09-48_2_spect.png,0
2022-06-26--04-52-44_2_spect.png,0
2022-06-09--04-12-46_2_spect.png,0
2022-06-25--22-57-22_1_spect.png,0
2022-06-08--22-17-37_2_spect.png,0
2022-06-09--05-12-03_1_spect.png,0
2022-06-25--15-04-33_2_spect.png,0
2022-06-26--17-42-56_1_spect.png,0
2022-06-09--04-12-49_1_spect.png,0
2022-06-26--15-44-38_2_spect.png,0
2022-06-26--12-47-08_2_spect.png,0
2022-06-09--15-04-51_2_spect.png,0
2022-06-09--11-07-46_2_spect.png,0
2022-06-09--11-08-21_1_spect.png,0
2022-06-08--18-21-07_2_spect.png,0
2022-06-08--17-22-00_2_spect.png,0
2022-06-27--18-13-28_2_spect.png,0
2022-06-27--08-30-28_2_spect.png,0
2022-06-09--00-15-56_1_spect.png,0
2022-06-25--20-00-05_2_spect.png,0
2022-06-27--03-34-51_1_spect.png,0
2022-06-26--09-49-13_2_spect.png,0
2022-06-09--17-03-35_1_spect.png,0
2022-06-08--19-20-13_2_spect.png,0
2022-06-27--07-31-49_1_spect.png,0
